,entity_name,ticker,cik
238,,STZ,16918
239,American International Group Inc,AIG,5272
240,,BIDU,1329099
241,,SAN,891478
242,,LHX,202058
243,,EDU,1372920
244,,ADSK,769397
245,,AZO,866787
246,,LULU,1397187
247,Capital One Financial Corp.,COF,927628
248,Freeport-McMoRan Inc,FCX,831259
249,,LNG,3570
250,,APH,820313
251,,NGG,1004315
252,,VLO,1035002
253,,PAYX,723531
254,,BSBR,1471055
255,,HMC,715153
256,,NXPI,1413447
257,,STLA,1605484
258,,KHC,1637459
259,,BCE,718940
260,Exelon Corp.,EXC,1109357
261,,ENPH,1463101
262,,TAK,1395064
263,,KMI,1506307
264,,CTAS,723254
265,,SMFG,1022837
266,,CRWD,1535527
267,,E,1002242
268,,KMB,55785
269,,SYY,96021
270,,TEL,1385157
271,,ROP,882835
272,,TRV,86312
273,,GLD,1222333
274,,MSI,68505
275,,A,1090872
276,Williams Cos Inc,WMB,107263
277,,IQV,1478242
278,,XEL,72903
279,,AFL,4977
280,,MRVL,1835632
281,,JCI,833444
282,,LYG,1160106
283,,HES,4447
284,,WDAY,1327811
285,,WCN,1318220
286,,ET,1276187
287,,AJG,354190
288,,GPN,1123360
289,,CVE,1475260
290,,TT,1466258
291,,HLT,1585689
292,,MSCI,1408198
293,,ING,1039765
294,,ALL,899051
295,Bank Of New York Mellon Corp,BK,1390777
296,,BFA,14693
297,,SCCO,1001838
298,,NWG,844150
299,,ANET,1596532
300,,O,726728
301,,PSX,1534701
302,,MCHP,827054
303,,BBD,1160330
304,,KR,56873
305,,EA,712515
306,,RIVN,1874178
307,,CARR,1783180
308,,PRU,1137774
309,,BNTX,1776985
310,Dow Inc,DOW,1751788
311,,ED,1047862
312,,PH,76334
313,,APO,1858681
314,,NIO,1736541
315,,VOD,839923
316,,SE,1703399
317,,NEM,1164727
318,,YUM,1041061
319,,TWTR,1418091
320,,PEG,788784
321,,MPLX,1552000
322,,BCS,312069
323,,MFC,1086888
324,,ALB,915913
325,,NUE,73309
326,,SBAC,1034054
327,,ALC,1167379
328,,CTSH,1058290
329,,RMD,943819
330,"Simon Property Group, Inc.",SPG,1063761
331,,TDG,1260221
332,,STM,932787
333,,BBVA,842180
334,,TTD,1671933
335,,IMO,49938
336,,IFNNY,1107457
337,,CPNG,1834584
338,,SQ,1512673
339,,WEC,783325
340,,DLR,1297996
341,,WELL,766704
342,,DANOY,1048515
343,,ROST,745732
344,,ILMN,1110803
345,,GFS,1709048
346,,AMP,820027
347,,DLTR,935703
348,,IAU,1278680
349,Biogen Inc,BIIB,875045
350,,PUK,1116578
351,,LVS,1300514
352,,KEYS,1601046
353,,ES,72741
354,,CMI,26172
355,,SQM,909037
356,,DDOG,1561550
357,,PCAR,75362
358,,IDXX,874716
359,,VRSK,1442145
360,,DFS,1393612
361,Walgreens Boots Alliance Inc,WBA,1618921
362,Baxter International Inc.,BAX,10456
363,,TLK,1001807
364,,PCG,1004980
365,,ODFL,878927
366,,TU,868675
367,,ON,1097864
368,,OTIS,1781335
369,,CHT,1132924
370,HP Inc,HPQ,47217
371,,ABC,1140859
372,,IBKR,1381197
373,,KKR,1404912
374,,MFG,1335730
375,,PPERY,1461748
376,,HCMLY,948696
377,,DELL,1571996
378,,CSGP,1057352
379,,PPG,79879
380,,MTD,1037646
381,,DD,1666700
382,,ROK,1024478
383,,EXPGY,1376891
384,,AVB,915912
385,,CAIXY,1535628
386,,AME,1037868
387,,BAESY,895564
388,,CEG,1868275
389,,DNBBY,1498632
390,,OKE,1039684
391,,GLW,24741
392,,WIT,1123799
393,,NOK,924613
394,,GWW,277135
395,,EQR,906107
396,,RWEOY,939380
397,,CRH,849395
398,,FAST,815556
399,,LCID,1811210
400,,GOLD,756894
401,,VEEV,1393052
402,,AWK,1410636
403,,IFF,51253
404,,ORAN,1038143
405,,CQP,1383650
406,EBay Inc.,EBAY,1065088
407,,LI,1791706
408,Halliburton Co.,HAL,45012
409,,FRC,1132979
410,,CPRT,900075
411,,LYB,1489393
412,,CBRE,1138118
413,,TSN,100493
414,,APTV,1521332
415,,STT,93751
416,,EIX,827052
417,,CLR,732834
418,,SGEN,1060736
419,,SLF,1097362
420,,TROW,1113169
421,,NU,1691493
422,,DTE,936340
423,,DIA,1041130
424,,RBLX,1315098
425,,FERG,1832433
426,,CTRA,858470
427,,EXR,1289490
428,,ALNY,1178670
429,,HRL,48465
430,,IT,749251
431,,DHI,882184
432,,ZS,1713683
433,,MDY,936958
434,,FITB,35527
435,,FANG,1539838
436,,ZBH,1136869
437,,MTB,36270
438,,K,55067
439,,WEGZY,1445166
440,,GMAB,1434265
441,,ARZGY,1379235
442,,ZM,1585521
443,,CAJ,16988
444,,SIRI,908937
445,,FMX,1061736
446,,AEE,1002910
447,,WY,106535
448,,EPAM,1352010
449,,ARE,1035443
450,,ETR,65984
451,,CKHUY,1637120
452,,FTV,1659166
453,,FE,1031296
454,,CDW,1402057
455,,ULTA,1403568
456,,ZTO,1677250
457,,VWDRY,1330306
458,,EFX,33185
459,,ERIC,717826
460,,WTW,1140536
461,,FNV,1456346
462,,LEN,920760
463,,HIG,874766
464,,RJF,720005
465,,SIVB,719739
466,,LGFRY,1554394
467,,GWLIF,850918
468,,INVH,1687229
469,,DASH,1792789
470,,TEF,814052
471,,GPC,40987
472,,LNNGY,1447629
473,,CM,1045520
474,,LUV,92380
475,,CCEP,1650107
476,,CF,1324404
477,,PPL,922224
478,,YUMC,1673358
479,,VMC,1396009
480,,NET,1477333
481,,LH,920148
482,,EC,1444406
483,,TSCO,916365
484,,RF,1281761
485,,DAL,27904
486,,RCI,733099
487,,BKR,1701605
488,,TTM,926042
489,,PAYC,1590955
490,,ANSS,1013462
491,,MLM,916076
492,,CODYY,1012037
493,,HBAN,49196
494,,MKC,63754
495,,DRE,783280
496,,URI,1067701
497,,MRO,101778
498,,VICI,1705696
499,,LYV,1335258
500,,PFG,1126328
501,,POAHY,1450346
502,,FTS,1666175
503,,WST,105770
504,,CNP,1130310
505,,COIN,1679788
506,,TSCDY,885834
507,,IR,1699150
508,,MOH,1179929
509,,STE,1757898
510,,MT,1243429
511,,SPOT,1639920
512,,ALGN,1097149
513,,MOS,1285785
514,,NTRS,73124
515,,ARGX,1697862
516,,PWR,1050915
517,,PBA,1546066
518,,VRSN,1014473
519,,MPWR,1280452
520,,CMS,811156
521,,HEI,46619
522,,CHD,313927
523,,DB,1159508
524,,PTAIY,1455967
525,,SNAP,1564408
526,,MAA,912595
527,,BR,1383312
528,,AGR,1634997
529,,ATASY,1437775
530,,FOXA,1754301
531,,VTR,740260
532,,GIB,1061574
533,,IX,1070304
534,,UI,1511737
535,,CAH,721371
536,,LPLA,1397911
537,,QSR,1618756
538,,PCRFY,63271
539,,JBHT,728535
540,,ACGL,947484
541,,EQT,33213
542,,RPRX,1802768
543,,AMCR,1748790
544,,WAT,1000697
545,,PODD,1145197
546,,SYF,1601712
547,,AES,874761
548,,PANW,1327567
549,,ZI,1794515
550,,ANYYY,1700171
551,,SUI,912593
552,,DOV,29905
553,,ROL,84839
554,,BBY,764478
555,,TDY,1094285
556,,BRO,79282
557,,CLX,21076
558,,TECK,886986
559,,BGNE,1651308
560,,HOLX,859737
561,,XYL,1524472
562,,ICLR,1060955
563,,ESS,920522
564,,DRI,940944
565,,HPE,1645590
566,,PLUG,1093691
567,,ELP,1041792
568,,FDS,1013237
569,,TCOM,1269238
570,,KEY,91576
571,,TSGTY,939383
572,,GRMN,1121788
573,,PINS,1506293
574,,MGA,749098
575,,PKI,31791
576,,FLT,1175454
577,,SWKS,4127
578,,TRGP,1389170
579,,CNHI,1567094
580,,SEDG,1419612
581,,EXPD,746515
582,,WAB,943452
583,,MTCH,891103
584,,EXPE,1324424
585,,BILL,1786352
586,,MKL,1096343
587,,TS,1190723
588,,LBRDA,1611983
589,,BMRN,1048477
590,,MGM,789570
591,,CAG,23217
592,,CINF,20286
593,,CFG,759944
594,,PLTR,1321655
595,,SWMAY,1011218
596,,VFC,103379
597,,CHKP,1015922
598,,ZBRA,877212
599,,RYAAY,1038683
600,,CSL,790051
601,,UMC,1033767
602,,IEX,832101
603,,SNMRY,1437771
604,,EVRG,1711269
605,,MDB,1441816
606,,PHG,313216
607,,WPC,1025378
608,,HLDCY,811250
609,,IRM,1020569
610,,J,52988
611,,IP,51434
612,,NTAP,1002047
613,,CTLT,1596783
614,,LSXMA,1560385
615,,DGX,1022079
616,,INCY,879169
617,,CHWY,1766502
618,,ATO,731802
619,,STLD,1022671
620,,LNT,352541
621,,SJM,91419
622,,AZPN,1897982
623,,RKT,1805284
624,,TRMB,864749
625,,TW,1758730
626,,TYL,860731
627,,AVY,8818
628,,SPLK,1353283
629,,COO,711404
630,,TTWO,946581
631,,OMC,29989
632,,HWM,4281
633,,SMPNY,1669414
634,,SGIOY,1281721
635,,HZNP,1492426
636,,AKAM,1086222
637,,HUBS,1404655
638,,JKHY,779152
639,,WPM,1323404
640,,IEP,813762
641,,LKQ,1065696
642,,ETSY,1370637
643,,JRONY,1438077
644,,CPB,16732
645,,BIO,12208
646,,AVTR,1722482
647,,TXT,217346
648,,XPEV,1810997
649,,ZNH,1041668
650,,L,60086
651,,FSLR,1274494
652,,WMG,1319161
653,,CHRW,1043277
654,,SWK,93556
655,,NVR,906163
656,,PCTY,1591698
657,,STX,1137789
658,,UDR,74208
659,,TWLO,1447669
660,,PEAK,765880
661,,KB,1445930
662,,KMX,1170010
663,,FMC,37785
664,,TPL,1811074
665,,SSNC,1402436
666,,WOLF,895419
667,,PRDSY,1527249
668,,PTC,857005
669,,TER,97210
670,,EBR,1439124
671,,OVV,1792580
672,,VIV,1066119
673,,CPT,906345
674,,POOL,945841
675,,GNRC,1474735
676,,SHG,1263043
677,,TRU,1552033
678,,APA,1841666
679,,ARES,1176948
680,,KOF,910631
681,,ELS,895417
682,,NDSN,72331
683,,LDOS,1336920
684,,RCL,884887
685,,HST,1070750
686,,BXP,1037540
687,,CTXS,877890
688,,ACI,1646972
689,,RGEN,730272
690,,BG,1144519
691,,FRFHF,915191
692,,NICE,1003935
693,,CS,1159510
694,,KIM,879101
695,,CCL,815097
696,,DPZ,1286681
697,,CNTTQ,1652499
698,,CBOE,1374310
699,,FHN,36966
700,,SJR,932872
701,,GDDY,1609711
702,,ENTG,1101302
703,,BIP,1406234
704,,PKG,75677
705,,UAL,100517
706,,NLOK,849399
707,,PKX,889132
708,,FICO,814547
709,,AR,1433270
710,,CCK,1219601
711,,TECH,842023
712,,BAH,1443646
713,,BEN,38777
714,,ATLKY,748954
715,,VST,1692819
716,,CHK,895126
717,,DAR,916540
718,,WLK,1262823
719,,ABMD,815094
720,,HUBB,48898
721,,WRB,11544
722,,MAS,62996
723,,EQH,1333986
724,,DOCU,1261333
725,,AMH,1562401
726,,HTHT,1483994
727,,RPM,110621
728,,GLPI,1575965
729,,WDC,106040
730,,EMRAF,1127248
731,,CE,1306830
732,,SSL,314590
733,,ERIE,922621
734,,PTBRY,1504122
735,,VTRS,1792044
736,,WTRG,78128
737,,Y,775368
738,,BOUYY,1445475
739,,CCJ,1009001
740,,SNA,91440
741,,ASX,1122411
742,,WES,1423902
743,,JXHLY,1487533
744,,CEA,1030475
745,,NI,1111711
746,,AER,1378789
747,,LW,1679273
748,,FNF,1331875
749,,ALLY,40729
750,,SUZ,909327
751,,CUK,1125259
752,,RE,1095073
753,,CG,1527166
754,,RS,861884
755,,NFE,1749723
756,,U,1810806
757,,AFG,1042046
758,,DQJCY,1446597
759,,TAP,24545
760,,GRAB,1855612
761,,DT,1773383
762,,MMP,1126975
763,,NRG,1013871
764,,IPG,51644
765,,XP,1787425
766,,EMN,915389
767,,TFX,96943
768,,GGG,42888
769,,ICL,941221
770,,SBNY,1288784
771,,SNN,845982
772,,HAS,46080
773,,MGDDY,896076
774,,NMR,1163653
775,,BLDR,1316835
776,,NLY,1043219
777,,BEP,1533232
778,,WSO,105016
779,,EWBC,1069157
780,,CMA,28412
781,,BKI,1627014
782,,IHG,858446
783,,AAP,1158449
784,,ZSHGY,1495686
785,,BJ,1531152
786,,CNA,21175
787,,BNTGY,1533945
788,,GL,320335
789,,CRL,1100682
790,,H,1468174
791,,TOST,1650164
792,,UHAL,4457
793,,ATEYY,1158838
794,,QGEN,1015820
795,,NDAQ,1120193
796,,NWSA,1564708
797,,ACM,868857
798,,WRK,1732845
799,,BAP,1001290
800,,NBIX,914475
801,,WPP,806968
802,,LBTYA,1570585
803,,WSM,719955
804,,DOX,1062579
805,,AEM,2809
806,,SCI,89089
807,,SWAV,1642545
808,,REG,910606
809,,NLSN,1492633
810,,HSIC,1000228
811,,CZR,1590895
812,,UTHR,1082554
813,,ROKU,1428439
814,,DKS,1089063
815,,BHVN,1689813
816,,JHX,1159152
817,,RRX,82811
818,,PHM,822416
819,,FMS,1333141
820,,AGL,1831097
821,,MORN,1289419
822,,TEVA,818686
823,,BSY,1031308
824,,GFL,1780232
825,,MKTX,1278021
826,,OKTA,1660134
827,,ARMK,1584509
828,,GSHN,1639327
829,,LSI,944314
830,,SRPT,873303
831,,BBWI,701985
832,,DBRG,1679688
833,,WMS,1604028
834,,LAMR,1090425
835,,CUBE,1298675
836,,NVCR,1645113
837,,ASXFY,1449003
838,,DVA,927066
839,,WSC,1647088
840,,TTC,737758
841,,QRVO,1604778
842,,HOOD,1783879
843,,AEG,769218
844,,LNVGY,932477
845,,ZG,1617640
846,,BCH,1161125
847,,JAZZ,1232524
848,,DECK,910521
849,,MTN,812011
850,,HII,1501585
851,,TFII,1588823
852,,ZEN,1463172
853,,BURL,1579298
854,,AAL,6201
855,,ZION,109380
856,,FFIV,1048695
857,,LUMN,18926
858,,LII,1069202
859,,DISH,1001082
860,,TPR,1116132
861,,CAR,723612
862,,APP,1751008
863,,CDAY,1725057
864,,JNPR,1043604
865,,BDNNY,1446457
866,,GLOB,1557860
867,,BZ,1842827
868,,REXR,1571283
869,,CFR,39263
870,,AQN,1174169
871,,HTZ,1657853
872,,VIVHY,1127055
873,,LNC,59558
874,,BWA,908255
875,,AIZ,1267238
876,,MANH,1056696
877,,WHR,106640
878,,LU,1816007
879,,KEP,887225
880,,RGA,898174
881,,DXCM,1093557
882,,ARCC,1287750
883,,DSCSY,1671750
884,,SNX,1177394
885,,STOR,1538990
886,,PAA,1070423
887,,ESLT,1027664
888,,GTLB,1653482
889,,RHI,315213
890,,WFG,1402388
891,,GLPEY,1385535
892,,RDY,1135951
893,,MASI,937556
894,,CBSH,22356
895,,REMYY,1552653
896,,JBL,898293
897,,FLEX,866374
898,,G,1398659
899,,FND,1507079
900,,AOS,91142
901,,PRYMY,1437672
902,,OC,1370946
903,,SLVYY,930826
904,,ALLE,1579241
905,,JLL,1037976
906,,TME,1744676
907,,DBX,1467623
908,,PNW,764622
909,,PSTG,1474432
910,,UNM,5513
911,,FTNT,1262039
912,,USO,1327068
913,,ADOOY,1489079
914,,BRKR,1109354
915,,PAG,1019849
916,,KKOYY,1436794
917,,FCNCA,798941
918,,AXON,1069183
919,,LEA,842162
920,,SWCH,1710583
921,,JEF,96223
922,,OGE,1021635
923,,LOGI,1032975
924,,MPW,1287865
925,,FBHS,1519751
926,,RRC,315852
927,,BSMX,1698287
928,,LECO,59527
929,,AA,1675149
930,,KNX,1492691
931,,GRFS,1438569
932,,AVLR,1348036
933,,AGCO,880266
934,,PATH,1734722
935,,CASY,726958
936,,UELMO,100826
937,,CHNG,1756497
938,,UHS,352915
939,,DCP,1338065
940,,OTEX,1002638
941,,MIDD,769520
942,,HRB,12659
943,,DLO,1846832
944,,NXST,1142417
945,,UGI,884614
946,,ASEKY,1450206
947,,CMSPB,201533
948,,PSO,938323
949,,DKNG,1883685
950,,TIXT,1825155
951,,ESTC,1707753
952,,FRT,34903
953,,OLN,74303
954,,SWN,7332
955,,SKM,1015650
956,,MAT,63276
957,,RUN,1469367
958,,NNN,751364
959,,CHDN,20212
960,,SEIC,350894
961,,WAL,1212545
962,,FIVE,1177609
963,,CLF,764065
964,,YMM,1838413
965,,OLPX,1868726
966,,CELH,1341766
967,,GTLS,892553
968,,PFGC,1618673
969,,MIUFY,1447113
970,,PEN,1321732
971,,IVZ,914208
972,,COLD,1455863
973,,WYNN,1174922
974,,ACHC,1520697
975,,SEE,1012100
976,,PCOR,1611052
977,,CLVT,1764046
978,,ALSMY,1062066
979,,GGB,1073404
980,,PAC,1347557
981,,S,1583708
982,,CGNX,851205
983,,CHE,19584
984,,DLB,1308547
985,,LAD,1023128
986,,BSAC,1027552
987,,JPXGY,1600520
988,,MDIBY,1379481
989,,OGN,1821825
990,,BERY,1378992
991,,OHI,888491
992,,AN,350698
993,,MTLHY,1446418
994,,RBA,1046102
995,,KRTX,1771917
996,,MUSA,1573516
997,,PNR,77360
998,,XRAY,818479
999,,CACC,885550
1000,,TTEK,831641
1001,,VIPS,1529192
1002,,ELAN,1739104
1003,,NWL,814453
1004,,STWD,1465128
1005,,VOYA,1535929
1006,,EXAS,1124140
1007,,CFLT,1699838
1008,,LEVI,94845
1009,,RNR,913144
1010,,GPK,1408075
1011,,BEPC,1791863
1012,,BILI,1723690
1013,,KBR,1357615
1014,,LSCC,855658
1015,,OSH,1564406
1016,,ARW,7536
1017,,CPRI,1530721
1018,,RKUNY,1294591
1019,,DXC,1688568
1020,,ATR,896622
1021,,ISDAY,1224306
1022,,NEP,1603145
1023,,ROLL,1324948
1024,,MTDR,1520006
1025,,NOV,1021860
1026,,RL,1037038
1027,,MHK,851968
1028,,ADT,1703056
1029,,GFI,1172724
1030,,YNDX,1513845
1031,,ORI,74260
1032,,AFRM,1820953
1033,,CIB,1071371
1034,,PII,931015
1035,,IONS,874015
1036,,WCC,929008
1037,,USFD,1665918
1038,,LEGN,1801198
1039,,FR,921825
1040,,CRCBY,1553915
1041,,WEX,1309108
1042,,PB,1068851
1043,,MSSMY,1710864
1044,,XM,1747748
1045,,CVNA,1690820
1046,,OUKPY,1436786
1047,,CLH,822818
1048,,EDR,1766363
1049,,ACCYY,1049183
1050,,CHH,1046311
1051,,CIEN,936395
1052,,ASR,1123452
1053,,DSEEY,1481045
1054,,FUTU,1754581
1055,,EGP,49600
1056,,ALV,1034670
1057,,NFG,70145
1058,,NCLH,1513761
1059,,CACI,16058
1060,,CABO,1632127
1061,,AIRC,1820877
1062,,ST,1477294
1063,,IOT,1642896
1064,,THC,70318
1065,,PNFP,1115055
1066,,DCI,29644
1067,,CHPT,1777393
1068,,BPOP,763901
1069,,SBS,1170858
1070,,CSAN,1430162
1071,,EME,105634
1072,,HOG,793952
1073,,COTY,1024305
1074,,SBSW,1786909
1075,,BOKF,875357
1076,,DNB,1799208
1077,,CNXC,1803599
1078,,APLS,1492422
1079,,WH,1722684
1080,,TXRH,1289460
1081,,BRX,1581068
1082,,PDCE,77877
1083,,SF,720672
1084,,MUR,717423
1085,,PPC,802481
1086,,GMED,1237831
1087,,TRQ,1158041
1088,,SHLX,1610466
1089,,ASND,1612042
1090,,GNTX,355811
1091,,ITT,216228
1092,,VAC,1524358
1093,,GIL,1061894
1094,,SON,91767
1095,,UWMC,1783398
1096,,MNDY,1845338
1097,,DOCS,1516513
1098,,MTZ,15615
1099,,FFIN,36029
1100,,CYBR,1598110
1101,,HQY,1428336
1102,,FYBR,20520
1103,,PHI,78150
1104,,MDU,67716
1105,,BYD,906553
1106,,RCM,1910851
1107,,WF,1264136
1108,,QLYS,1107843
1109,,SLV,1330568
1110,,RGLD,85535
1111,,KT,892450
1112,,GH,1576280
1113,,WWD,108312
1114,,HALO,1159036
1115,,IRDM,1418819
1116,,INFA,1868778
1117,,AGNC,1423689
1118,,SNV,18349
1119,,FSK,1422183
1120,,VMI,102729
1121,,DSGX,1050140
1122,,FIVN,1288847
1123,,REYN,1786431
1124,,ALK,766421
1125,,KRC,1025996
1126,,LYFT,1759509
1127,,DOOO,1748797
1128,,OPCH,1014739
1129,,HUN,1307954
1130,,CW,26324
1131,,NVST,1757073
1132,,ONON,1858985
1133,,CRSP,1674416
1134,,SNDL,1766600
1135,,SSB,764038
1136,,MP,1801368
1137,,EXLS,1297989
1138,,AXTA,1616862
1139,,NVT,1720635
1140,,XPO,1166003
1141,,PLNT,1637207
1142,,GBCI,868671
1143,,TIMB,1826168
1144,,ASH,1674862
1145,,SKX,1065837
1146,,HCP,1720671
1147,,LNTH,1521036
1148,,BC,14930
1149,,BLD,1633931
1150,,TX,1342874
1151,,WU,1365135
1152,,IAC,1800227
1153,,CCCS,1818201
1154,,DDS,28917
1155,,AYI,1144215
1156,,FAF,1472787
1157,,DTM,1842022
1158,,CAE,1173382
1159,,RH,1528849
1160,,KNSL,1669162
1161,,LSTR,853816
1162,,PYCR,1839439
1163,,DRVN,1804745
1164,,INGR,1046257
1165,,CC,1627223
1166,,TMBBY,1531740
1167,,AU,1067428
1168,,CCOEY,1551467
1169,,FLO,1128928
1170,,GWRE,1528396
1171,,LITE,1633978
1172,,X,1163302
1173,,HLI,1302215
1174,,POST,1530950
1175,,CR,25445
1176,,SYNH,1610950
1177,,MEDP,1668397
1178,,FSV,1637810
1179,,STAG,1479094
1180,,INSP,1609550
1181,,SM,893538
