,Unnamed: 0,entity_name,ticker,entity_name_clean
51,51,Johnson & Johnson,JNJ,Johnson & Johnson
52,52,JPMorgan Chase & Co.,JPM,JPMorgan Chase & Co.
53,53,Lilly(Eli) & Co,LLY,Lilly(Eli) & Co
54,54,Lockheed Martin Corp.,LMT,Lockheed Martin Corp.
55,55,"Lowe's Cos., Inc.",LOW,"Lowe's Cos., Inc."
56,56,Mastercard Incorporated - Class A Shares,MA,Mastercard Incorporated - Class A Shares
57,57,McDonald's Corp,MCD,McDonald's Corp
58,58,Medtronic Plc,MDT,Medtronic Plc
59,59,Merck & Co Inc,MRK,Merck & Co Inc
60,60,Meta Platforms Inc - Class A Shares,META,Meta Platforms Inc - Class A Shares
61,61,Metlife Inc,MET,Metlife Inc
62,62,Microsoft Corporation,MSFT,Microsoft Corporation
63,63,Mondelez International Inc. - Class A Shares,MDLZ,Mondelez International Inc. - Class A Shares
64,64,Morgan Stanley,MS,Morgan Stanley
65,65,NetFlix Inc,NFLX,NetFlix Inc
66,66,"Nike, Inc. - Class B Shares",NKE,"Nike, Inc. - Class B Shares"
67,67,Norfolk Southern Corp.,NSC,Norfolk Southern Corp.
68,68,Oracle Corp.,ORCL,Oracle Corp.
69,69,PepsiCo Inc,PEP,PepsiCo Inc
70,70,Pfizer Inc.,PFE,Pfizer Inc.
71,71,Philip Morris International Inc,PM,Philip Morris International Inc
72,72,Procter & Gamble Co.,PG,Procter & Gamble Co.
73,73,"Qualcomm, Inc.",QCOM,"Qualcomm, Inc."
74,74,RTX Corp,RTX,RTX Corp
75,75,"Simon Property Group, Inc.",SPG,"Simon Property Group, Inc."
76,76,Southern Company,SO,Southern Company
77,77,Starbucks Corp.,SBUX,Starbucks Corp.
78,78,Target Corp,TGT,Target Corp
79,79,Tesla Inc,TSLA,Tesla Inc
80,80,Texas Instruments Inc.,TXN,Texas Instruments Inc.
81,81,Thermo Fisher Scientific Inc.,TMO,Thermo Fisher Scientific Inc.
82,82,T-Mobile US Inc,TMUS,T-Mobile US Inc
83,83,Union Pacific Corp.,UNP,Union Pacific Corp.
84,84,Unitedhealth Group Inc,UNH,Unitedhealth Group Inc
85,85,"United Parcel Service, Inc. - Class B Shares",UPS,"United Parcel Service, Inc. - Class B Shares"
86,86,U.S. Bancorp.,USB,U.S. Bancorp.
87,87,Verizon Communications Inc,VZ,Verizon Communications Inc
88,88,Visa Inc - Class A Shares,V,Visa Inc - Class A Shares
89,89,Walgreens Boots Alliance Inc,WBA,Walgreens Boots Alliance Inc
90,90,Walmart Inc,WMT,Walmart Inc
91,91,Walt Disney Co (The),DIS,Walt Disney Co (The)
92,92,Wells Fargo & Co.,WFC,Wells Fargo & Co.
93,93,Williams Cos Inc,WMB,Williams Cos Inc
