,date,high,low,price,volume,1daily_return,2daily_return,3daily_return,5daily_return,10daily_return,symbol
20,2000-02-01,48.09375,46.875,47.0625,2642200,-0.8125,-1.21875,-2.53125,-2.53125,-5.59375,MMM
21,2000-02-02,47.0,46.0,46.25,2924200,-0.40625,-1.71875,-1.71875,-2.4375,-4.78125,MMM
22,2000-02-03,46.0625,45.0,45.84375,3520600,-1.3125,-1.3125,-1.3125,-2.0,-4.375,MMM
23,2000-02-04,46.21875,44.53125,44.53125,3293400,,,-0.71875,-0.71875,-3.09375,MMM
24,2000-02-07,44.6875,43.3125,43.8125,3935400,0.03125,0.0,-0.8125,-2.34375,1.0,MMM
25,2000-02-08,45.09375,43.71875,43.84375,2884000,-0.03125,-0.84375,-2.375,-2.375,-0.0625,MMM
26,2000-02-09,44.5,43.75,43.8125,2600400,-0.8125,-2.34375,-2.34375,-2.375,-0.03125,MMM
27,2000-02-10,43.625,42.65625,43.0,4020000,-1.53125,-1.53125,-1.53125,1.5625,0.78125,MMM
28,2000-02-11,43.25,40.65625,41.46875,4491600,,,-0.03125,2.6875,2.3125,MMM
29,2000-02-14,42.375,41.1875,41.4375,3356400,3.125,2.71875,3.375,2.34375,4.0625,MMM
30,2000-02-15,45.28125,41.75,44.5625,3736000,-0.40625,0.25,-0.78125,-0.78125,-1.6875,MMM
31,2000-02-16,45.1875,43.78125,44.15625,2581800,0.65625,-0.375,-0.375,-0.375,-1.28125,MMM
32,2000-02-17,45.9375,44.46875,44.8125,3405400,-1.03125,-1.03125,-1.03125,0.25,-1.9375,MMM
33,2000-02-18,45.34375,43.1875,43.78125,2864200,,,,2.375,-0.5625,MMM
34,2000-02-22,45.21875,43.25,45.0625,2884600,1.09375,0.4375,-2.1875,-2.1875,-0.3125,MMM
35,2000-02-23,46.96875,45.40625,46.15625,4460800,-0.65625,-3.28125,-3.28125,-2.9375,-1.40625,MMM
36,2000-02-24,46.0625,44.78125,45.5,3800200,-2.625,-2.625,-2.625,-1.40625,-0.75,MMM
37,2000-02-25,44.65625,42.59375,42.875,3627200,,,0.34375,0.1875,0.75,MMM
38,2000-02-28,44.4375,42.5,43.21875,3076600,0.875,-0.15625,-0.1875,1.53125,-2.75,MMM
39,2000-02-29,44.59375,42.3125,44.09375,2765400,-1.03125,-1.0625,0.65625,0.65625,-3.34375,MMM
40,2000-03-01,43.875,42.53125,43.0625,2891600,-0.03125,1.6875,1.6875,0.5625,-2.3125,MMM
41,2000-03-02,43.875,42.84375,43.03125,2186000,1.71875,1.71875,1.71875,-1.65625,-2.28125,MMM
42,2000-03-03,47.3125,43.75,44.75,4581000,,,-1.125,-3.46875,-5.25,MMM
43,2000-03-06,45.625,43.625,43.625,2052600,-2.25,-2.34375,-3.15625,-2.875,0.40625,MMM
44,2000-03-07,44.4375,41.0,41.375,5195600,-0.09375,-0.90625,-0.625,-0.625,1.5625,MMM
45,2000-03-08,42.125,40.5,41.28125,4693200,-0.8125,-0.53125,-0.53125,-1.78125,1.65625,MMM
46,2000-03-09,40.96875,40.25,40.46875,3258200,0.28125,0.28125,0.28125,-0.90625,2.46875,MMM
47,2000-03-10,41.34375,40.1875,40.75,5751600,,,-1.25,0.5,2.75,MMM
48,2000-03-13,40.25,39.375,39.5,3787800,0.0625,1.75,4.53125,3.4375,4.0,MMM
49,2000-03-14,40.0,39.28125,39.5625,3156600,1.6875,4.46875,3.375,3.375,5.875,MMM
50,2000-03-15,41.875,39.09375,41.25,4240000,2.78125,1.6875,1.6875,2.25,4.1875,MMM
51,2000-03-16,44.625,41.96875,44.03125,4804800,-1.09375,-1.09375,-1.09375,1.1875,1.40625,MMM
52,2000-03-17,44.59375,42.9375,42.9375,4068200,,,0.5625,0.0625,1.375,MMM
53,2000-03-20,43.90625,42.6875,43.5,2727600,1.71875,-0.5,0.0,1.9375,1.0,MMM
54,2000-03-21,45.75,43.28125,45.21875,3827600,-2.21875,-1.71875,0.21875,0.21875,-0.9375,MMM
55,2000-03-22,44.6875,42.5,43.0,4404800,0.5,2.4375,2.4375,1.3125,1.28125,MMM
56,2000-03-23,43.625,42.375,43.5,4972000,1.9375,1.9375,1.9375,0.9375,0.78125,MMM
57,2000-03-24,46.625,44.84375,45.4375,5925000,,,-1.125,-1.625,0.5,MMM
58,2000-03-27,45.96875,44.0625,44.3125,3254200,0.125,-0.5,0.1875,-0.03125,2.375,MMM
59,2000-03-28,45.28125,43.8125,44.4375,2448000,-0.625,0.0625,-0.15625,-0.15625,1.375,MMM
60,2000-03-29,44.5,43.6875,43.8125,3280800,0.6875,0.46875,0.46875,2.125,2.0,MMM
61,2000-03-30,45.875,43.8125,44.5,3155800,-0.21875,-0.21875,-0.21875,1.96875,1.3125,MMM
62,2000-03-31,46.0,44.28125,44.28125,2459200,,,1.65625,1.28125,2.09375,MMM
63,2000-04-03,46.1875,44.625,45.9375,2871400,0.53125,-0.375,0.75,-0.125,1.4375,MMM
64,2000-04-04,47.78125,44.75,46.46875,4841000,-0.90625,0.21875,-0.65625,-0.65625,-1.0625,MMM
65,2000-04-05,47.40625,45.53125,45.5625,2875800,1.125,0.25,0.25,0.8125,-0.15625,MMM
66,2000-04-06,47.4375,45.65625,46.6875,1756400,-0.875,-0.875,-0.875,1.03125,-1.28125,MMM
67,2000-04-07,47.5625,45.8125,45.8125,2501200,,,0.5625,1.5,-0.875,MMM
68,2000-04-10,47.4375,45.875,46.375,2110600,1.34375,0.9375,1.0,-0.96875,-0.25,MMM
69,2000-04-11,48.53125,46.375,47.71875,2952200,-0.40625,-0.34375,-2.3125,-2.3125,-1.59375,MMM
70,2000-04-12,49.15625,47.3125,47.3125,2454600,0.0625,-1.90625,-1.90625,-2.375,-1.1875,MMM
71,2000-04-13,48.1875,45.875,47.375,4152200,-1.96875,-1.96875,-1.96875,-2.4375,-1.25,MMM
72,2000-04-14,47.15625,44.15625,45.40625,6141600,,,-0.46875,-0.1875,3.28125,MMM
73,2000-04-17,45.28125,44.03125,44.9375,2893600,0.0,0.28125,1.1875,1.1875,-1.21875,MMM
74,2000-04-18,45.0625,44.0,44.9375,2419200,0.28125,1.1875,1.1875,1.1875,-1.625,MMM
75,2000-04-19,45.9375,44.5625,45.21875,1665200,0.90625,0.90625,0.90625,3.46875,-1.90625,MMM
76,2000-04-20,46.15625,45.0,46.125,1983800,,,,0.78125,-2.8125,MMM
77,2000-04-24,48.8125,45.625,48.6875,3558200,-1.78125,-4.21875,-4.96875,-5.375,-5.96875,MMM
78,2000-04-25,48.15625,44.25,46.90625,9044200,-2.4375,-3.1875,-3.59375,-3.59375,-3.5625,MMM
79,2000-04-26,46.75,43.6875,44.46875,6956600,-0.75,-1.15625,-1.15625,-1.0,-1.125,MMM
80,2000-04-27,44.9375,42.65625,43.71875,4835200,-0.40625,-0.40625,-0.40625,-0.25,-0.375,MMM
81,2000-04-28,43.78125,43.0,43.3125,2947000,,,0.15625,-0.40625,0.34375,MMM
82,2000-05-01,44.28125,42.53125,43.46875,3476400,0.0,-0.5625,-0.75,-0.125,-0.5,MMM
83,2000-05-02,43.78125,42.8125,43.46875,2459200,-0.5625,-0.75,-0.125,-0.125,-1.03125,MMM
84,2000-05-03,44.125,42.65625,42.90625,2445200,-0.1875,0.4375,0.4375,0.75,-0.46875,MMM
85,2000-05-04,43.84375,42.375,42.71875,2766200,0.625,0.625,0.625,0.28125,-0.28125,MMM
86,2000-05-05,43.625,42.40625,43.34375,2376400,,,0.3125,-0.375,-0.375,MMM
87,2000-05-08,43.875,42.75,43.65625,1760000,-0.65625,-0.6875,-0.6875,-1.21875,-0.125,MMM
88,2000-05-09,43.9375,42.75,43.0,1949200,-0.03125,-0.03125,-0.5625,-0.5625,-0.75,MMM
89,2000-05-10,43.25,42.40625,42.96875,1998400,0.0,-0.53125,-0.53125,0.0,-0.71875,MMM
90,2000-05-11,43.4375,42.78125,42.96875,2347400,-0.53125,-0.53125,-0.53125,2.0625,-0.71875,MMM
91,2000-05-12,43.0,42.25,42.4375,1838400,,,0.53125,1.5625,-0.34375,MMM
92,2000-05-15,43.46875,42.65625,42.96875,2635000,2.0625,1.03125,0.5625,-0.71875,-0.5,MMM
93,2000-05-16,45.65625,42.78125,45.03125,4051400,-1.03125,-1.5,-2.78125,-2.78125,-3.03125,MMM
94,2000-05-17,44.5625,43.8125,44.0,2193000,-0.46875,-1.75,-1.75,-1.90625,-2.0,MMM
95,2000-05-18,44.3125,43.5,43.53125,1599600,-1.28125,-1.28125,-1.28125,-1.46875,-1.53125,MMM
96,2000-05-19,43.3125,41.875,42.25,2749400,,,-0.15625,1.84375,-0.25,MMM
97,2000-05-22,42.6875,41.6875,42.09375,2568600,-0.03125,2.0,0.375,-0.09375,0.34375,MMM
98,2000-05-23,42.34375,41.625,42.0625,1528400,2.03125,0.40625,-0.0625,-0.0625,0.09375,MMM
99,2000-05-24,44.375,42.5,44.09375,3241000,-1.625,-2.09375,-2.09375,-2.09375,-1.9375,MMM
100,2000-05-25,44.125,42.0,42.46875,2512800,-0.46875,-0.46875,-0.46875,0.09375,-0.3125,MMM
101,2000-05-26,43.1875,42.0,42.0,1784600,,,,0.875,0.53125,MMM
102,2000-05-30,43.28125,42.21875,42.5625,1573200,0.3125,-0.125,-0.40625,-0.40625,-1.59375,MMM
103,2000-05-31,43.65625,42.875,42.875,2137000,-0.4375,-0.71875,-0.71875,-0.34375,-1.90625,MMM
104,2000-06-01,43.03125,42.1875,42.4375,2034000,-0.28125,-0.28125,-0.28125,-1.28125,-1.46875,MMM
105,2000-06-02,43.375,42.0,42.15625,3331600,,,0.375,-1.28125,-1.171875,MMM
106,2000-06-05,42.53125,42.0625,42.53125,2704600,-1.375,-1.65625,-1.65625,-1.5625,0.6875,MMM
107,2000-06-06,42.5,41.03125,41.15625,3139200,-0.28125,-0.28125,-0.1875,-0.1875,1.0625,MMM
108,2000-06-07,41.59375,40.75,40.875,3176600,0.0,0.09375,0.09375,0.109375,1.34375,MMM
109,2000-06-08,41.0,40.21875,40.875,2483200,0.09375,0.09375,0.09375,0.0625,1.34375,MMM
110,2000-06-09,41.09375,40.59375,40.96875,2146200,,,0.015625,1.125,0.78125,MMM
111,2000-06-12,41.90625,40.9375,40.984375,2021400,-0.046875,1.109375,2.234375,1.234375,2.046875,MMM
112,2000-06-13,41.65625,40.8125,40.9375,2151200,1.15625,2.28125,1.28125,1.28125,1.28125,MMM
113,2000-06-14,42.46875,41.75,42.09375,2748600,1.125,0.125,0.125,-0.34375,0.125,MMM
114,2000-06-15,43.6875,42.125,43.21875,4171400,-1.0,-1.0,-1.0,-2.125,-1.0,MMM
115,2000-06-16,43.21875,42.21875,42.21875,3842800,,,-0.46875,0.90625,0.53125,MMM
116,2000-06-19,42.75,41.46875,41.75,2423400,-0.65625,1.375,1.28125,0.46875,1.03125,MMM
117,2000-06-20,42.5,40.53125,41.09375,2799400,2.03125,1.9375,1.125,1.125,0.40625,MMM
118,2000-06-21,43.25,42.03125,43.125,3272600,-0.09375,-0.90625,-0.90625,-0.375,-1.625,MMM
119,2000-06-22,43.875,42.46875,43.03125,2798200,-0.8125,-0.8125,-0.8125,0.28125,-1.53125,MMM
120,2000-06-23,42.4375,42.03125,42.21875,1579600,,,0.53125,0.8203125,-0.1875,MMM
121,2000-06-26,42.96875,42.15625,42.75,2224800,0.5625,0.2890625,0.03125,-1.25,0.53125,MMM
122,2000-06-27,43.9375,43.09375,43.3125,3072800,-0.2734375,-0.53125,-1.8125,-1.8125,-0.25,MMM
123,2000-06-28,43.4375,42.71875,43.0390625,2110400,-0.2578125,-1.5390625,-1.5390625,-1.0078125,0.0234375,MMM
124,2000-06-29,43.40625,42.09375,42.78125,2552800,-1.28125,-1.28125,-1.28125,-0.75,0.28125,MMM
125,2000-06-30,43.0,41.2421875,41.5,3603600,,,0.53125,2.75,2.09375,MMM
126,2000-07-03,42.1875,41.5,42.03125,1629400,,2.21875,1.25,1.03125,2.75,MMM
127,2000-07-05,44.6875,42.4375,44.25,3385400,-0.96875,-1.1875,-1.1875,-0.65625,-0.3125,MMM
128,2000-07-06,44.0625,43.25,43.28125,2555800,-0.21875,-0.21875,-0.21875,1.1875,0.65625,MMM
129,2000-07-07,43.875,43.0,43.0625,2649200,,,0.53125,1.96875,0.5625,MMM
130,2000-07-10,43.8125,42.5625,43.59375,2613800,0.875,1.4375,1.1875,0.34375,-0.34375,MMM
131,2000-07-11,44.96875,43.375,44.46875,3193600,0.5625,0.3125,-0.53125,-0.53125,-1.28125,MMM
132,2000-07-12,45.28125,44.53125,45.03125,3123000,-0.25,-1.09375,-1.09375,-1.40625,-1.84375,MMM
133,2000-07-13,45.4375,44.75,44.78125,1662400,-0.84375,-0.84375,-0.84375,-0.78125,-1.59375,MMM
134,2000-07-14,44.65625,43.3125,43.9375,2259000,,,-0.3125,-0.6875,0.59375,MMM
135,2000-07-17,43.75,43.09375,43.625,1871400,0.375,-0.375,-0.375,-0.4375,0.875,MMM
136,2000-07-18,44.28125,43.53125,44.0,1502000,-0.75,-0.75,-0.8125,-0.8125,1.5,MMM
137,2000-07-19,44.53125,43.125,43.25,3098800,0.0,-0.0625,-0.0625,1.28125,2.25,MMM
138,2000-07-20,43.4375,43.0,43.25,2226600,-0.0625,-0.0625,-0.0625,0.90625,2.25,MMM
139,2000-07-21,43.1875,42.65625,43.1875,1425800,,,1.34375,1.09375,1.84375,MMM
140,2000-07-24,45.1875,43.0,44.53125,2589800,-0.375,-0.25,-0.03125,0.96875,0.4375,MMM
141,2000-07-25,44.84375,44.09375,44.15625,2013800,0.125,0.34375,1.34375,1.34375,0.84375,MMM
142,2000-07-26,45.71875,44.28125,44.28125,3960400,0.21875,1.21875,1.21875,0.75,0.71875,MMM
143,2000-07-27,45.1875,44.28125,44.5,2069400,1.0,1.0,1.0,0.1875,0.5,MMM
144,2000-07-28,45.8125,44.4375,45.5,2395000,,,-0.46875,-0.375,-0.0625,MMM
145,2000-07-31,45.65625,45.03125,45.03125,2240400,-0.34375,0.09375,-0.0625,-0.03125,2.40625,MMM
146,2000-08-01,45.59375,44.625,44.6875,2711400,0.4375,0.28125,0.3125,0.3125,3.6875,MMM
147,2000-08-02,45.3125,44.4375,45.125,2003400,-0.15625,-0.125,-0.125,0.3125,3.25,MMM
148,2000-08-03,45.46875,44.96875,44.96875,2093400,0.03125,0.03125,0.03125,0.71875,3.40625,MMM
149,2000-08-04,45.34375,44.8125,45.0,2032800,,,0.4375,1.25,2.84375,MMM
150,2000-08-07,45.46875,45.0,45.4375,1593400,0.25,0.8125,2.0,2.9375,2.1875,MMM
151,2000-08-08,46.09375,45.09375,45.6875,2862400,0.5625,1.75,2.6875,2.6875,1.875,MMM
152,2000-08-09,46.71875,45.8125,46.25,3140600,1.1875,2.125,2.125,1.59375,1.3125,MMM
153,2000-08-10,47.75,46.46875,47.4375,3862000,0.9375,0.9375,0.9375,0.0,0.125,MMM
154,2000-08-11,48.71875,47.46875,48.375,3663800,,,-0.53125,-1.09375,-0.90625,MMM
155,2000-08-14,48.125,46.90625,47.84375,2292200,-0.40625,-0.5625,-0.21875,-0.28125,-0.4375,MMM
156,2000-08-15,47.9375,47.125,47.4375,1630800,-0.15625,0.1875,0.125,0.125,0.4375,MMM
157,2000-08-16,47.5,47.0,47.28125,1871000,0.34375,0.28125,0.28125,0.1875,0.59375,MMM
158,2000-08-17,47.8125,47.15625,47.625,1728200,-0.0625,-0.0625,-0.0625,0.53125,0.25,MMM
159,2000-08-18,47.75,47.375,47.5625,1513000,,,-0.09375,0.40625,0.0,MMM
160,2000-08-21,47.90625,47.28125,47.46875,1057200,0.6875,0.5,-0.0625,0.40625,-0.9609375,MMM
161,2000-08-22,48.5,47.375,48.15625,1498800,-0.1875,-0.75,-0.28125,-0.28125,-1.90625,MMM
162,2000-08-23,48.40625,47.65625,47.96875,1747200,-0.5625,-0.09375,-0.09375,-0.40625,-1.71875,MMM
163,2000-08-24,47.9375,47.25,47.40625,1656600,0.46875,0.46875,0.46875,-0.09375,-1.15625,MMM
164,2000-08-25,47.875,47.53125,47.875,1572800,,,-0.3125,-1.1875,-1.625,MMM
165,2000-08-28,48.71875,47.5625,47.5625,1608000,-0.25,-0.875,-1.0546875,-1.3125,-1.75,MMM
166,2000-08-29,47.8125,47.3125,47.3125,1900600,-0.625,-0.8046875,-1.0625,-1.0625,-2.34375,MMM
167,2000-08-30,47.5625,46.625,46.6875,1784400,-0.1796875,-0.4375,-0.4375,-0.4375,-1.71875,MMM
168,2000-08-31,47.78125,46.5,46.5078125,2093200,-0.2578125,-0.2578125,-0.2578125,-0.3828125,-1.5390625,MMM
169,2000-09-01,47.28125,46.25,46.25,3204400,,,,0.8125,-1.78125,MMM
170,2000-09-05,46.4375,45.78125,46.125,2271600,0.9375,-0.3125,-1.15625,-1.15625,-3.5625,MMM
171,2000-09-06,47.96875,46.75,47.0625,2737800,-1.25,-2.09375,-2.09375,-2.59375,-4.5,MMM
172,2000-09-07,46.625,45.8125,45.8125,3829800,-0.84375,-0.84375,-0.84375,-1.78125,-3.25,MMM
173,2000-09-08,45.6875,44.5,44.96875,3726800,,,-0.5,-1.71875,-3.375,MMM
174,2000-09-11,45.28125,44.1875,44.46875,2630800,-0.4375,-1.21875,-1.96875,-1.90625,-1.25,MMM
175,2000-09-12,44.84375,44.0,44.03125,2537400,-0.78125,-1.53125,-1.46875,-1.46875,0.09375,MMM
176,2000-09-13,44.96875,43.09375,43.25,2644000,-0.75,-0.6875,-0.6875,-1.65625,0.875,MMM
177,2000-09-14,43.21875,42.0625,42.5,3947600,0.0625,0.0625,0.0625,-0.5625,1.625,MMM
178,2000-09-15,43.125,42.0625,42.5625,4802000,,,-0.96875,-1.6875,2.4375,MMM
179,2000-09-18,42.3125,41.0,41.59375,4220200,0.34375,-0.71875,1.625,2.53125,4.21875,MMM
180,2000-09-19,42.34375,41.53125,41.9375,3305400,-1.0625,1.28125,2.1875,2.1875,3.625,MMM
181,2000-09-20,42.34375,40.25,40.875,4520000,2.34375,3.25,3.25,4.125,4.6875,MMM
182,2000-09-21,43.90625,42.25,43.21875,5820200,0.90625,0.90625,0.90625,1.71875,2.34375,MMM
183,2000-09-22,44.75,43.125,44.125,5092400,,,0.875,0.84375,1.71875,MMM
184,2000-09-25,45.03125,43.875,45.0,4293800,-0.0625,-0.03125,0.8125,0.5625,1.625,MMM
185,2000-09-26,45.5,44.21875,44.9375,5865800,0.03125,0.875,0.625,0.625,1.15625,MMM
186,2000-09-27,45.625,44.59375,44.96875,5071600,0.84375,0.59375,0.59375,0.875,1.125,MMM
187,2000-09-28,46.71875,45.03125,45.8125,3306000,-0.25,-0.25,-0.25,1.1875,0.28125,MMM
188,2000-09-29,46.6875,45.5,45.5625,3258200,,,0.28125,2.1875,0.3125,MMM
189,2000-10-02,46.34375,45.40625,45.84375,2493400,1.15625,1.90625,0.78125,0.25,-0.40625,MMM
190,2000-10-03,47.46875,45.75,47.0,2911600,0.75,-0.375,-0.90625,-0.90625,-1.5,MMM
191,2000-10-04,48.0,46.65625,47.75,4045800,-1.125,-1.65625,-1.65625,-1.875,-2.25,MMM
192,2000-10-05,47.5,46.53125,46.625,2555200,-0.53125,-0.53125,-0.53125,-0.0625,-1.125,MMM
193,2000-10-06,47.375,46.09375,46.09375,2792000,,,-0.21875,0.53125,0.0,MMM
194,2000-10-09,47.15625,45.875,45.875,1789600,0.6875,0.75,-0.4375,-0.375,-1.375,MMM
195,2000-10-10,47.4375,46.09375,46.5625,2328800,0.0625,-1.125,-1.0625,-1.0625,-2.9375,MMM
196,2000-10-11,47.71875,46.53125,46.625,2367200,-1.1875,-1.125,-1.125,-0.53125,-3.0,MMM
197,2000-10-12,46.59375,45.25,45.4375,4886800,0.0625,0.0625,0.0625,0.125,-1.8125,MMM
198,2000-10-13,45.65625,45.3125,45.5,6227800,,,0.59375,0.0625,-0.59375,MMM
199,2000-10-16,47.4375,45.8125,46.09375,2857000,-0.53125,-0.53125,-1.59375,-2.46875,0.0,MMM
200,2000-10-17,46.6875,45.46875,45.5625,4001600,0.0,-1.0625,-1.9375,-1.9375,1.1875,MMM
201,2000-10-18,45.6875,45.125,45.5625,4213400,-1.0625,-1.9375,-1.9375,-0.65625,1.1875,MMM
202,2000-10-19,45.625,44.21875,44.5,4775400,-0.875,-0.875,-0.875,0.53125,2.25,MMM
203,2000-10-20,44.4375,41.96875,43.625,10243000,,,1.28125,1.4375,3.875,MMM
204,2000-10-23,47.0,44.25,44.90625,5694200,0.125,0.15625,1.1875,1.84375,2.5625,MMM
205,2000-10-24,46.0,44.78125,45.03125,2279400,0.03125,1.0625,1.71875,1.71875,2.40625,MMM
206,2000-10-25,45.09375,44.53125,45.0625,2882400,1.03125,1.6875,1.6875,2.4375,2.375,MMM
207,2000-10-26,46.5625,44.90625,46.09375,2265000,0.65625,0.65625,0.65625,2.21875,1.34375,MMM
208,2000-10-27,46.75,45.3125,46.75,2140800,,,0.75,0.8125,1.9375,MMM
209,2000-10-30,47.875,46.03125,47.5,2955200,0.8125,0.0625,-0.03125,-0.0625,1.1875,MMM
210,2000-10-31,48.375,46.28125,48.3125,4168000,-0.75,-0.84375,-0.875,-0.875,-0.8125,MMM
211,2000-11-01,48.96875,47.40625,47.5625,2673200,-0.09375,-0.125,-0.125,1.125,-0.0625,MMM
212,2000-11-02,47.96875,47.21875,47.46875,2785800,-0.03125,-0.03125,-0.03125,1.0,0.03125,MMM
213,2000-11-03,47.53125,46.90625,47.4375,2503000,,,1.25,1.21875,-0.03125,MMM
214,2000-11-06,49.125,47.125,48.6875,3368000,-0.21875,-0.03125,0.0,-1.1875,-1.03125,MMM
215,2000-11-07,49.125,48.0,48.46875,1812200,0.1875,0.21875,-0.96875,-0.96875,-0.46875,MMM
216,2000-11-08,49.875,47.875,48.65625,2876400,0.03125,-1.15625,-1.15625,-1.25,-0.65625,MMM
217,2000-11-09,49.25,47.5625,48.6875,2205800,-1.1875,-1.1875,-1.1875,-1.1875,-0.6875,MMM
218,2000-11-10,49.21875,47.3125,47.5,1960000,,,-0.09375,0.1875,-0.1875,MMM
219,2000-11-13,47.875,47.03125,47.40625,2245400,0.09375,0.28125,0.25,0.59375,0.5,MMM
220,2000-11-14,47.71875,46.375,47.5,2655000,0.1875,0.15625,0.5,0.5,0.40625,MMM
221,2000-11-15,48.34375,47.03125,47.6875,2950600,-0.03125,0.3125,0.3125,-0.375,0.21875,MMM
222,2000-11-16,48.6875,46.84375,47.65625,3067600,0.34375,0.34375,0.34375,0.1875,0.25,MMM
223,2000-11-17,48.5,47.59375,48.0,3314400,,,-0.6875,-0.09375,1.625,MMM
224,2000-11-20,48.34375,47.125,47.3125,3055400,0.53125,0.59375,0.59375,0.59375,2.625,MMM
225,2000-11-21,47.9375,47.125,47.84375,2340400,0.0625,0.0625,0.0625,0.0625,1.96875,MMM
226,2000-11-22,48.5,47.53125,47.90625,2156600,,0.0,0.0,1.71875,1.90625,MMM
227,2000-11-24,48.03125,47.5625,47.90625,990800,,,1.71875,2.15625,4.59375,MMM
228,2000-11-27,50.0,47.5625,49.625,4653800,-0.1875,0.4375,0.3125,0.1875,7.71875,MMM
229,2000-11-28,50.625,49.0625,49.4375,3735800,0.625,0.5,0.375,0.375,9.03125,MMM
230,2000-11-29,50.0625,49.53125,50.0625,2641200,-0.125,-0.25,-0.25,2.4375,8.40625,MMM
231,2000-11-30,50.125,49.1875,49.9375,2936400,-0.125,-0.125,-0.125,8.375,8.53125,MMM
232,2000-12-01,50.15625,49.625,49.8125,2528600,,,2.6875,7.75,7.8125,MMM
233,2000-12-04,53.3125,49.71875,52.5,12211000,5.8125,5.0625,4.84375,5.96875,3.0,MMM
234,2000-12-05,59.5,53.625,58.3125,29116000,-0.75,-0.96875,0.15625,0.15625,-2.21875,MMM
235,2000-12-06,58.375,57.28125,57.5625,12515200,-0.21875,0.90625,0.90625,0.0625,-1.46875,MMM
236,2000-12-07,57.40625,56.25,57.34375,7502400,1.125,1.125,1.125,-0.40625,-1.25,MMM
237,2000-12-08,58.59375,56.78125,58.46875,6358600,,,-0.84375,-1.5625,-1.15625,MMM
238,2000-12-11,58.15625,57.25,57.625,3296600,-0.6875,-0.71875,-2.125,-1.53125,-1.28125,MMM
239,2000-12-12,57.375,56.8125,56.9375,4116400,-0.03125,-1.4375,-0.84375,-0.84375,-0.5625,MMM
240,2000-12-13,57.5,56.25,56.90625,2852600,-1.40625,-0.8125,-0.8125,0.40625,-0.53125,MMM
241,2000-12-14,57.1875,55.09375,55.5,4081200,0.59375,0.59375,0.59375,1.375,0.875,MMM
242,2000-12-15,56.875,55.625,56.09375,5946400,,,1.21875,0.375,0.28125,MMM
243,2000-12-18,57.46875,56.5625,57.3125,4021800,-0.4375,-0.84375,-0.96875,-0.9375,3.65625,MMM
244,2000-12-19,58.0,56.3125,56.875,4642000,-0.40625,-0.53125,-0.5,-0.5,3.375,MMM
245,2000-12-20,56.84375,55.125,56.46875,3838800,-0.125,-0.09375,-0.09375,-0.09375,3.78125,MMM
246,2000-12-21,56.96875,54.75,56.34375,4810600,0.03125,0.03125,0.03125,1.15625,3.90625,MMM
247,2000-12-22,56.71875,55.4375,56.375,3660000,,,,3.21875,3.875,MMM
248,2000-12-26,57.5,56.09375,57.5,1999600,2.09375,3.46875,2.75,2.75,-0.21875,MMM
249,2000-12-27,59.6875,57.1875,59.59375,2565600,1.375,0.65625,0.65625,0.65625,-2.3125,MMM
